prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
3.625187429795816e-06,3.3346842118402423e-06,4.474304947439397e-05,3.96858325505928e-06,3.5968957181110542e-06,0.999912285057945,3.1841536356852056e-06,1.1017918085252239e-05,9.82701669581435e-06,4.417453549073331e-06,5
4.57124409318976e-05,0.9738712676169878,1.625486805071569e-05,0.00022109453240060136,2.0407840535224362e-05,0.0001594131885477086,4.352417278367284e-06,6.2560002205305936e-06,0.000514884163654988,0.025140356931392233,1
1.4679472641865456e-05,2.890983991286967e-06,2.6003964046446164e-06,4.700741042829507e-06,3.102534648101482e-06,7.189954906330654e-06,2.4028547680099587e-06,2.9397658608756995e-06,1.3625096775411131e-05,0.999945868198961,9
5.679334897292514e-05,0.0016759884676171674,8.168812036181666e-07,2.8066532700337558e-05,1.7146167143515192e-06,0.025090383169725682,1.1938323160312318e-06,3.8024105166711743e-06,0.00035011951286338596,0.9727911212273705,9
0.0001210467125179594,0.5674211405883762,0.012215183700012011,0.0011250436984062522,0.00012311481648897814,0.0001229483352180113,0.0001838448144239539,0.00012391556196136166,0.41842667066075495,0.00013709111184020804,8
6.029167745665273e-06,1.9292604627012717e-05,1.390514585078691e-05,3.969016018129393e-06,6.358521206824893e-05,3.8141024129782793e-06,4.195518073533265e-06,0.9998562785421166,2.4368183115846174e-05,4.562507970915223e-06,7
1.0738182968197594e-06,1.4413408823429214e-06,1.941433079213628e-06,2.782630541475399e-06,1.02248329294489e-06,1.7661864376237347e-06,9.085895407940268e-07,0.9999848916682277,2.3848634970980736e-06,1.7869862040869894e-06,7
3.9180964077150744e-07,9.565574056573368e-07,1.8254170865670114e-07,0.0011588493069445587,5.531081040863011e-08,0.9986192597551922,1.1638453505545529e-07,5.146758872287141e-08,6.686400228002443e-07,0.00021946822615121717,5
5.065070490738676e-06,5.024758041803666e-06,5.213561572776082e-06,3.738079335241513e-05,4.819087288072018e-06,0.9998992963157362,6.924802240199416e-06,4.6664038124266155e-06,6.786744440339941e-06,2.482246302522159e-05,5
1.400110114805276e-06,4.379606822849719e-05,0.9999351655542836,4.1637980836691134e-06,1.8345745364646053e-06,2.295579104951901e-06,1.4525471814444827e-06,1.980779253416279e-06,4.621952388765949e-06,3.289036824310566e-06,2
0.0003355459883765218,0.00043907498328324586,0.0036474324811339616,0.003335405777233948,0.0005406072631921851,0.0009266140005947927,0.0006756426369565607,0.0012663743033873456,0.9856273163869835,0.0032059861788582182,8
8.418228900357393e-07,3.4982636084172164e-06,1.6735057052434554e-08,3.2060911961523406e-08,0.9999889629851679,5.476386462827234e-08,1.7739757252690177e-06,3.934475792626285e-06,8.393914336168752e-07,4.5525548716401007e-08,4
0.9986933049864621,2.8861077768787907e-05,2.7304103482746164e-05,6.235273908256826e-05,7.09287625637616e-05,0.0002185661977373468,8.752878096637092e-05,0.00043197351059673746,0.0002384722875360623,0.0001407075538036825,0
1.2997560685932378e-05,2.160693614591218e-05,3.158355178756335e-05,0.0006352990224789669,4.277169557314774e-05,1.3275397651781743e-05,1.4859504664254931e-05,0.9973317283200356,0.0018853582289021932,1.0519782074617636e-05,7
1.4804049459262404e-05,7.053331564827435e-05,1.7243261778144704e-05,0.001010113772512661,0.0010728948914766555,0.0017080988208164796,3.049124542120527e-05,0.995944607766716,2.8026375749080626e-05,0.00010318650042266118,7
0.9999390661398394,2.151147554351793e-06,2.6986683915025234e-06,2.069893235286101e-06,6.247068077528892e-06,2.286323054374705e-05,2.748368970154565e-06,3.0272032162542046e-06,2.3804526669256765e-06,1.6747827504788966e-05,0
0.9999675069279673,3.339913340279475e-08,3.1357826842998616e-07,1.0830103411965205e-07,2.7484284489023707e-07,1.8152226432968125e-05,4.120337635027428e-06,1.2528018865737295e-06,3.7133868815729734e-06,4.5241979156236695e-06,0
0.0007448979877600129,0.19940340089072314,0.007129926830663776,0.6194224926415134,0.0005949950965650179,0.030760039347719936,0.0011775800977591045,0.000801631546239024,0.11566079844757667,0.02430423711347997,3
9.810015655363356e-06,2.7324966854982216e-05,1.4626940259346276e-05,0.9997591680062621,1.1165546408535875e-05,1.7007835838211972e-05,1.0005995606107873e-05,0.00011483447890802223,1.3420421347504013e-05,2.2635792859678674e-05,3
0.9999473707808088,1.706159966699658e-07,1.4684412011733647e-05,1.2832622590884203e-07,9.542467154117494e-06,1.40079953260779e-05,1.3103115024364287e-05,3.6531857406304737e-07,2.1672893495881023e-07,4.102399434145712e-07,0
0.00012265098965784436,6.512907308498375e-06,1.0570980343961062e-05,6.342720891555497e-05,6.491980396754207e-06,1.0982563803880699e-05,6.4953370364712624e-06,9.04969728622273e-06,4.020161948468969e-05,0.9997236167157665,9
7.829439872357082e-05,9.941797674669088e-05,0.0002733188899998817,0.9987956306373376,8.630987809947725e-05,0.0001908411997628275,7.925247667500492e-05,8.642170986302796e-05,0.00012439450705090447,0.00018611832574082205,3
2.1384422875423792e-05,0.0003388304765630678,0.0014892501547489909,0.0005096862061197171,0.00012439647742703365,4.177985466363146e-05,3.086834807772257e-05,2.5294399924259394e-05,0.9945985451156814,0.002819964543918929,8
1.7062318577380663e-06,1.7681817183864086e-06,5.671035480983361e-06,0.9348928584125631,1.7122166710443258e-06,1.9744202027908267e-05,1.593810672485645e-06,2.804426251525397e-06,2.3245678355312244e-06,0.06506981691492099,3
0.9998939194675183,1.0477344106392457e-05,4.951461687329406e-06,4.307960442823109e-06,4.853869243076788e-06,5.178629376748355e-06,4.386396083897603e-05,4.294793175405718e-06,1.3848390326890874e-05,1.4304123284068139e-05,0
1.259632499412406e-06,1.1823275544843028e-06,1.716882162341576e-06,5.718461530738509e-05,1.2501593864635531e-06,1.3076657486353523e-06,1.0411193317367457e-06,0.9999224350674124,1.0810267012399932e-05,1.8122635845732618e-06,7
1.049015511108665e-06,0.9939753664381801,0.005844866716878694,1.1443815305118967e-05,3.465427442631293e-06,8.652614642920546e-06,6.353376102820061e-05,4.777730980737869e-07,8.75863587303501e-05,3.558079183003525e-06,1
7.0993051730522306e-06,4.830377656202201e-06,1.9102343375893814e-07,1.4069790741150744e-07,0.9998227090395883,9.897838209351242e-07,0.0001573418625702949,1.6998023068417656e-06,4.726486625293584e-06,2.716209176358341e-07,4
0.005079918947720208,0.0032404137015814524,0.004143735844608342,0.00303043745490812,0.00606661754398926,0.005144558118790736,0.04971218468440021,0.0030288945616027568,0.8679541235885291,0.05259911555387002,8
5.428638976128357e-05,0.8831734178612584,5.5752089986504e-05,6.54534601974446e-05,0.11380628557545877,0.0008848226204885318,8.915423340087231e-05,0.0009086719397010407,0.0007815792138111614,0.00018057661593566985,1
0.00018168604316091936,0.002432049354154281,0.9945856081994833,0.00038044845122780943,0.0003498930983908173,0.00043684530794471817,0.000451831108491429,0.0002968244226823984,0.0002793292646348333,0.0006054847498295852,2
5.3082191758263054e-05,0.9970433185563989,4.535189320514001e-05,0.00019245775222787078,0.0012011981814861689,4.374140908937152e-05,0.0001348152783335287,5.644873210240752e-05,0.0011050967037958188,0.0001244893016028473,1
4.236391789334801e-06,1.0550997328691204e-05,5.532425664955233e-06,5.7191126730624166e-05,0.0004730519647695304,4.3314122808300315e-06,4.867918473295426e-06,0.9994269036358109,8.938453051801673e-06,4.3956741002768804e-06,7
4.604852069317115e-05,0.00023225800308276706,2.460170557303195e-05,4.524136078302557e-05,0.00023454041528172246,0.9988358931260702,0.0002853236874269006,0.00013431533502052817,0.00012819582099914118,3.3582025069159454e-05,5
1.0325211686742412e-05,0.0003159432232381537,1.7119949086770427e-05,1.3027326614690798e-05,8.461722884001067e-06,7.991500895845092e-06,1.0281900572844398e-05,8.481928944053994e-06,0.9995304876084077,7.787962766917745e-05,8
7.753341520223636e-06,0.9953553902521943,0.00357284191940374,1.043728381528275e-05,2.0066574140291154e-05,0.0003396716019806263,0.00013516158707189076,7.191750991277274e-06,0.0005408113748739829,1.0674314008989471e-05,1
0.999992089146622,2.7145270619205135e-08,6.222404753106496e-07,1.752189750580697e-07,7.750078615153318e-07,1.578206293387913e-06,1.8065017733954066e-06,7.490003618728495e-07,1.1445568717000255e-06,1.0329754956404054e-06,0
1.943748492209244e-06,1.7754723911316155e-06,6.176282249262388e-06,2.835754227342261e-06,3.853148989658433e-05,2.560904094331759e-06,1.702984918192681e-06,0.9999357676193474,2.6137357864866434e-06,6.092008596781951e-06,7
0.00016550235496725285,0.0065052945330907235,0.00014883950111733922,0.00014065038975028454,0.9722602431965907,0.00012798357499978015,0.00016298726416427307,0.00019615851702226567,0.02016325176716818,0.00012908890112885095,4
9.871309451147387e-06,9.014689933841031e-06,2.4802447211440383e-05,1.4417728262879507e-05,8.60306622970765e-06,1.2607108575570211e-05,4.590417689019005e-05,8.202374303969122e-06,0.9998194502087054,4.7126890435595174e-05,8
2.971988813940335e-06,5.458074577634893e-06,1.8285450885562101e-06,2.213686540546696e-05,3.9242046990408304e-05,0.9998756697289115,3.4358199274641077e-06,5.744373709739551e-06,6.514490174659123e-06,3.6998066400617664e-05,5
3.577719587580398e-06,2.772804326249705e-06,1.1548589679709755e-06,1.4068067509833537e-06,0.9999765902682464,1.6924898937976295e-06,7.863099618719475e-06,1.991159098110055e-06,1.850803408976069e-06,1.0999901009954299e-06,4
6.364638508243955e-06,0.005692514908317554,5.365052462476602e-06,6.71933098766908e-06,5.156121701790017e-05,2.444679654282403e-05,7.480658237588284e-06,0.002999175580507486,0.0002026131159902019,0.9910037587014282,9
7.760229482446972e-06,4.895832242780957e-06,7.698390915867261e-06,5.414066877413395e-06,8.843069060831403e-06,6.808354861591733e-06,0.999784004750867,4.8488545172162055e-06,0.00016489460862488008,4.83184255006396e-06,6
1.786600723759375e-06,9.387891793060574e-06,0.9999533298801371,7.74320199774853e-06,2.196648550031433e-06,2.6260392686942236e-06,2.6526310720476074e-06,1.9034309524337703e-06,1.4270108401643348e-05,4.103567103624504e-06,2
2.5016019114925113e-06,4.678935768304478e-06,1.0528391494813562e-05,0.9999599142133524,2.557162951664309e-06,3.85636878057254e-06,2.556067577644014e-06,2.5830414170291196e-06,4.422531007189363e-06,6.4016857389212404e-06,3
0.00020906588124835362,0.00032308943388503167,0.00027379147958605024,0.00019503901962134176,0.9641396081458984,0.00027731296106301687,0.03368871175352349,0.00020387963007688532,0.000501314582265029,0.00018818711283242898,4
0.10381272546416254,0.00041859816228038987,0.0001382030053427321,0.0001505343408204496,0.8660937232890756,0.00018201537895394396,0.028682601246477403,0.00016931149316249582,0.00019782360728019913,0.00015446401244424829,4
0.041978370418687724,0.0013643387695771623,3.314433155611812e-05,0.0018426982808874756,5.288884450277382e-05,0.00067746191326936,7.404737433725614e-05,7.297380646233503e-05,0.005445189705902552,0.9484588865548169,9
0.9989772261313157,7.193170808386267e-06,3.120499028935487e-05,1.892277570724016e-05,1.4276642572816554e-05,2.727504949339e-05,9.38503050379838e-06,0.00013780932122641455,2.7348659928769393e-05,0.0007493582281541361,0
5.187907674753645e-06,4.475195149407722e-06,4.514789537219204e-06,6.009124354496451e-05,3.2128753882323554e-06,2.0231571923973915e-05,3.298895111229836e-06,3.326877044939146e-06,1.2648801211974584e-05,0.9998830118434132,9
3.1737006863304038e-06,2.6534452299865676e-06,2.1365302747340173e-06,1.5504378402089826e-06,0.9997526787381055,3.7765544847466964e-06,0.00022718098220494485,2.231757059473054e-06,3.1543638890572438e-06,1.4634902248728039e-06,4
0.9997335030025933,2.1927225408738964e-06,5.377674592156177e-06,3.576144764584962e-06,7.535658062374634e-06,2.730785130946293e-06,1.3878658292394094e-05,1.7631550673084895e-06,3.335852928042608e-05,0.0001960836696756583,0
0.9998358772801362,3.974499579552261e-06,2.5317443637230652e-05,6.74682098313885e-06,4.745521790206839e-06,1.2734022335947784e-05,7.646117039246213e-05,4.313487734287458e-06,1.9056620030991924e-05,1.0773133380109512e-05,0
9.626185752997292e-07,4.903772438572404e-07,5.3895301404645354e-05,8.205852415435931e-05,2.8703579711167528e-05,1.6930381205969104e-06,0.00041657552100363306,8.587948114127226e-07,0.9993963862248666,1.837602010852794e-05,8
6.837053693031814e-06,5.307397077309384e-06,5.207153126388131e-06,7.5104060704517535e-06,8.791699243451567e-06,0.9998907691336821,5.9864301852154e-06,1.7078774571999837e-05,9.451646011062401e-06,4.30603063388093e-05,5
0.024741780403955183,0.0031089776079629896,0.007714813173052321,0.023509638010505977,0.03661821702408922,0.0038943505046915433,0.0033546195933094533,0.8877562107135486,0.004048028559733081,0.005253364409151998,7
5.556857186840109e-06,8.73796936797542e-06,0.999528607631467,0.00039811620589587143,6.300165331467018e-06,1.0001030312562672e-05,7.725707194198312e-06,9.626816066816865e-06,9.169415819151438e-06,1.6158201358405586e-05,2
2.7614103675979218e-06,5.3872558728132305e-05,3.849316446498686e-06,5.003463442461305e-06,4.0260121301558835e-06,2.7111726882879455e-06,0.9999025126900991,2.31986853383714e-06,1.8103162363074963e-05,4.840345201316841e-06,6
0.00041441175793635295,0.00032117363619880507,0.0002925036148929362,0.0003194079833860061,0.0018156163987233548,0.9632915544175698,0.02546122093431131,0.003053303742401548,0.0004158629940113221,0.004614944520569133,5
8.49361914134487e-06,9.567391178378623e-06,0.9986159494479756,4.695881558672707e-05,8.553158655980719e-06,8.775520545346316e-06,2.8632787470812326e-05,1.6886374884762912e-05,0.001236334398538266,1.984848602249448e-05,2
2.8071939589139758e-05,5.364858860670951e-05,3.533981304566938e-06,3.3602315950060347e-06,0.9996471599109471,9.871250981825733e-06,1.2093242462880517e-05,2.3217483394862632e-05,1.9584242496289685e-05,0.00019945912862158604,4
0.00016221152663326117,0.00024652518045466503,0.00017613914110116953,0.00010967527874719566,0.055909604961230465,0.00016759566654503798,0.942453802841088,0.00011165233074666124,0.0005553599482114294,0.00010743312524206996,6
3.034399360959085e-05,0.9977137109925535,0.00038985984998982516,0.0014819830160076044,3.2515567529394705e-05,4.6344086777977804e-05,0.00010359418331176819,2.990873593701104e-05,9.743193590150336e-05,7.430763838205402e-05,1
3.849598090134642e-05,3.74586058892784e-05,3.820886792512514e-05,7.117088332517711e-05,6.266056309977826e-05,0.00014383916514104446,3.702526969986819e-05,3.841604995128934e-05,8.312544555979712e-05,0.9994495991685076,9
0.006690891005517263,0.019931321808531896,0.007930217231860314,0.011058101895282854,0.34082215091387935,0.044836746683412074,0.006954286241094894,0.0336310889617467,0.08515899638084354,0.4429861988778313,4
7.619733327654404e-06,0.9997633020277295,1.8646892852499113e-05,8.796476610652019e-06,0.00012085071292242504,8.819290264974193e-06,2.7554735404671025e-05,1.3908050479002202e-05,2.2701497715749686e-05,7.800582692811926e-06,1
2.3347762595721792e-05,0.0009342184905665138,3.434203834860251e-06,0.00011181741964140508,6.362678159723742e-07,5.049050097112658e-05,4.180979773253433e-07,1.6754069328204059e-06,0.00010450946068943151,0.9987694523889749,9
9.601883938513667e-06,0.9986840574264608,3.727112283368524e-05,2.9715950097016407e-05,3.0654881320669216e-05,1.1050602976133668e-05,5.403492902108368e-05,6.13870588440082e-05,0.0010658608160414621,1.636532846664737e-05,1
5.335796250835287e-06,5.714525725791019e-06,0.9995545945896553,0.0003686265928266671,5.387733131577548e-06,1.0057170475494634e-05,6.987535514578608e-06,9.504983769821616e-06,2.7379308397982407e-05,6.411764252097083e-06,2
0.9999482703933547,1.7525979103269543e-06,2.0325501879924968e-05,1.8404831265545105e-06,1.8537356499885816e-06,1.9426753197036514e-06,1.7230216072340097e-05,1.6660307336953673e-06,2.7488923021186777e-06,2.369473651033281e-06,0
0.0012519021106218368,1.948308488974311e-05,3.354962735925359e-05,9.471184738453668e-05,0.00044547612561600766,0.9971840033590947,6.719946246709278e-05,0.00013948397839341794,0.00012390729854303337,0.0006402831056304878,5
4.3961496659646117e-05,0.00031453367418368656,0.9868746008747147,0.012361401329230536,2.010339956700822e-05,3.999574453593165e-05,2.258625104644102e-05,2.911171944496027e-05,3.172939884104948e-05,0.00026197611177587455,2
1.2176922833453277e-07,0.9999345774800759,2.003402533421668e-05,3.0288192400223586e-07,9.917604999436298e-06,5.505370638332557e-07,8.98760609951669e-06,3.051313645172146e-07,2.4976086029407776e-05,2.2687788085706292e-07,1
9.29186027108872e-05,0.00669248999103815,4.0502438942918863e-05,6.470420292852577e-05,0.005985242525746409,0.0011140705744000438,0.0001435362331576763,0.0983668219151503,0.0007945096191319982,0.8867052038967931,9
0.0015725173354825446,0.00257394702978443,0.001169612499787595,0.40434134769894053,0.0008891366451300647,0.5827500981105305,0.001551860089201106,0.0007389281241718596,0.002097821010193986,0.002314731456777459,3
0.9990327136316569,7.936720326394747e-06,2.085435670106821e-05,5.684180036940814e-05,8.490713463087218e-05,2.6510368195061024e-05,1.2092840641029927e-05,7.527800447119264e-05,0.000563276228332932,0.00011958891467538657,0
