prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
7.1962542167078375e-06,5.437586359258787e-06,5.425296853927644e-06,0.00017143753367981516,5.397711884211024e-06,9.547438535393886e-06,5.209289032429378e-06,5.123748678047148e-06,1.028195109607695e-05,0.9997749431896642,9
6.994691130204734e-06,3.2548813641629477e-06,2.95733844426604e-06,4.271849077925382e-06,0.9999111227144878,9.954360291797619e-06,5.064873079402174e-05,3.028358421632027e-06,4.74597391826579e-06,3.0211020700172264e-06,4
2.6017768792277353e-06,1.9956482369763487e-06,2.0184638470938827e-06,3.12647062952979e-06,2.5544854825854153e-06,2.793889651835523e-06,0.9999781195695787,1.963073100819754e-06,2.078387157829058e-06,2.748235435165477e-06,6
4.2984092342727e-06,2.925321817946856e-06,3.6744649273346387e-06,5.095281144210456e-06,3.183446956285056e-06,8.300877407940782e-06,0.9999564842678034,2.886242861614274e-06,9.937572819298298e-06,3.2141150277527114e-06,6
5.529876638539382e-06,4.334348328544014e-06,4.603463864044058e-06,4.1729701546651416e-06,7.999611595449926e-06,4.176364368682256e-06,0.9999563247411833,3.6779923279464035e-06,5.263886651958944e-06,3.916744886766521e-06,6
0.9999983952114015,6.741788089056907e-08,2.071810380431982e-07,2.3623746043238126e-07,1.8539395898963537e-07,1.2352081826297171e-07,2.386080254648915e-07,8.605231660081601e-08,2.2120127345574685e-07,2.391758263563485e-07,0
0.9999598350319268,4.036992277745327e-06,6.3671829596769025e-06,4.1870711169089815e-06,4.162611341185135e-06,4.0413729347369765e-06,4.101940636083017e-06,3.9699467614135024e-06,5.178834627723389e-06,4.119015417742817e-06,0
4.040341661194746e-06,0.9998764655017617,3.816915416700405e-06,5.968203543792983e-06,1.2312112253531448e-05,6.3565466104010535e-06,3.966007305377813e-06,3.952656995684765e-06,1.4291788826046686e-05,6.88299256256847e-05,1
0.00028947925097975226,0.030860933305841297,0.00033436493385895954,0.0041242153961143935,0.0023263890751915395,0.9501763086699533,0.0015600911343792239,0.00045387500260134537,0.0015802742621507954,0.00829406896892934,5
9.998441192476044e-08,5.912521144322438e-08,3.418764796576841e-07,7.01605326335859e-06,1.9275854519506349e-07,9.589644926248217e-08,7.443107824561566e-08,0.9999917799612729,2.3417809918238253e-07,1.057351888926261e-07,7
8.728170833555246e-05,0.000373498558156168,8.16260475519013e-05,0.0004358273667896168,6.367288092475711e-05,4.5440730493308454e-05,0.0005995223543576375,4.4484680352834024e-05,0.9974985522001161,0.0007700934729221536,8
2.768999951335082e-05,3.726426908562326e-05,0.9996709946881246,2.9758291294923453e-05,3.3342484943209673e-05,1.933624073039718e-05,1.996841526345185e-05,9.596372188540147e-05,4.577292818486702e-05,1.990896097419569e-05,2
1.6770506621084125e-05,1.6694355845417697e-05,2.4099110310402405e-05,0.9997343625767845,1.7619868069869603e-05,4.5238136486130086e-05,1.7101261606990124e-05,1.6799354274736856e-05,4.9030763789067695e-05,6.228406621179436e-05,3
1.622761364740412e-05,4.441226417397483e-05,2.8327660916276858e-05,0.0007953441254583384,1.903354724367111e-05,4.438938097726613e-05,6.677788575920105e-05,1.6217437960804132e-05,2.3946942425633e-05,0.9989453231414374,9
4.5459708462948846e-08,0.9999963490658117,6.561744582048647e-08,7.055345574159428e-08,7.093751151873631e-08,3.057640632776596e-08,1.343209250279062e-07,1.4624557652443557e-07,3.0511658076554026e-06,3.6057351173843956e-08,1
1.6639942334120932e-06,4.588775077458614e-06,1.977676394940384e-06,4.164878920441158e-06,2.208338349597161e-06,2.106396140012215e-06,4.00250761487518e-06,0.9999750382647702,2.4604195873101667e-06,1.7887489118156612e-06,7
3.4489171108103557e-06,4.340477771033862e-06,3.237250310387715e-06,6.268284096007971e-06,3.422685780750074e-06,0.9999525927307059,5.294914816425417e-06,3.5526779038730016e-06,8.110625305560959e-06,9.731436199172626e-06,5
0.001143555071525752,0.03716672367435267,0.6858709406716241,0.0008500685636341035,0.0012928471502896058,0.0029891998963147495,0.015513369385471276,0.0006961305992852733,0.25353649692556796,0.0009406680619345603,2
4.972961536986904e-07,1.0566910180712012e-06,2.5222981034922663e-07,2.9051156689485753e-07,1.0333179812289816e-06,3.0273119713537584e-06,0.9999880125262319,2.3683841906516185e-07,5.138263688822456e-06,4.5501315853671636e-07,6
0.9999801053712422,1.6922501314441095e-06,3.5676913022668613e-06,2.274522589503086e-06,1.8004322882460586e-06,1.749029860474048e-06,2.6772087873501327e-06,1.6808341588378106e-06,1.8060639957314427e-06,2.646595643964809e-06,0
0.00020296174287193618,0.9552848699665323,0.00030346487663417105,0.0004958104930740578,0.0005286475572251043,0.0004960168411898995,0.0006221294791710545,0.00020983634686316702,0.039531532865314384,0.002324729831123935,8
2.2053016421781917e-06,2.1093138350054843e-06,3.26501977354934e-06,2.128628255084828e-06,2.273342593075703e-06,0.9999757608468034,1.98001495658746e-06,4.416718424145818e-06,3.268906434785023e-06,2.5919072821901022e-06,5
3.265702821891729e-06,0.9996697733218314,1.1751720669180766e-05,6.689516237851374e-05,1.0696509389113126e-05,1.2150853271563627e-05,4.081835904047956e-06,4.157498935554797e-06,4.248122407190001e-05,0.0001747461707268833,1
6.26176841670366e-06,3.0805389738964296e-06,2.73753806606713e-06,3.986988266544162e-06,3.060438037411759e-06,4.502558448023354e-06,2.5274059036870713e-06,2.4338936072884345e-06,9.345767464667507e-06,0.9999620631028157,9
3.899840446311117e-06,5.83060055189069e-07,7.335779855310217e-07,5.62359683090133e-06,1.4170812014834295e-06,7.574422066348421e-06,6.197396147091106e-07,2.1946406713305037e-06,6.841417148114915e-06,0.9999705126239802,9
7.236933578247219e-05,0.3704730957649214,0.005615756497314785,0.0004825028908902119,7.300893812613998e-05,7.287046208394152e-05,9.878681759832693e-05,7.259686172006705e-05,0.6229564852033984,8.252722816426002e-05,8
3.696910260239058e-06,1.1036126845357649e-05,3.686220333581968e-06,2.465063809116665e-06,2.2475680708257283e-05,2.395771025259497e-06,2.6052985053613665e-06,0.9999325822783387,1.6341270609929964e-05,2.7153795642551783e-06,7
1.508063403714408e-06,1.3649745593627175e-06,1.986017957580277e-06,3.788048624504278e-06,1.1641455259076702e-06,2.9548719078804206e-06,1.132592983684104e-06,0.9999818595033345,2.5216976717009994e-06,1.7200840311659702e-06,7
1.599989768641786e-07,9.602055174864442e-07,1.522943613055443e-07,0.0028672579043769147,6.257889489847043e-08,0.996732003009065,1.1110045242870605e-07,5.8886091132070053e-08,1.7600573129468864e-07,0.0003990580165326458,5
4.229339621899115e-06,4.27474165680073e-06,4.386463218722714e-06,1.9982487444707014e-05,4.131365409571869e-06,0.9999295784394608,6.571451055921027e-06,4.017595259380277e-06,5.9282641279217654e-06,1.6899852744205122e-05,5
1.7204102479714541e-06,4.7876998717117606e-05,0.999931230810819,3.7371605401094536e-06,2.3014163228684042e-06,2.163720323645656e-06,1.7987888649628947e-06,1.718464532956283e-06,3.592181265026502e-06,3.8600483663326694e-06,2
0.000379139048640861,0.0005418759865458865,0.0010726396417013342,0.0005325501009205429,0.00043508878537000723,0.0008586334077468264,0.0004184836336107831,0.0013154484233706047,0.992027919464121,0.0024182215079722267,8
7.63251926336717e-08,9.435679234876385e-07,1.8625135644217846e-08,3.2824449356028274e-08,0.9999985168221355,5.398820211986473e-08,1.5829390028960716e-07,5.989508370416114e-08,9.45431950400525e-08,4.511478215068794e-08,4
0.9993130987738594,1.9617486300697504e-05,1.646823228795015e-05,5.1382633874619355e-05,2.371217806712217e-05,0.00013231886166894136,2.2539145031556255e-05,0.00025566202924662864,9.81645034855263e-05,6.703615617752426e-05,0
1.259809915946043e-05,2.483779755488023e-05,1.7575241455103314e-05,2.0392954888631318e-05,1.3762531404520283e-05,1.2963629163868422e-05,2.2813003248949232e-05,0.9995707979722408,0.00029048221562748007,1.3776555256278808e-05,7
2.610681210099148e-05,0.0001612905003799857,2.7612562823385522e-05,0.0007938793892395578,4.5682246398445464e-05,0.001139603683184927,7.454099239204426e-05,0.9975523711300054,5.32493538870128e-05,0.0001256633295882803,7
0.9999190184845937,4.871191993182866e-06,4.806412043044133e-06,4.827412530223651e-06,8.902050397731455e-06,3.597128137456032e-05,6.928083079243274e-06,4.876032376018498e-06,4.612564532358903e-06,5.186487079941628e-06,0
0.999999127855445,3.6064821613790194e-08,8.510352476175977e-08,5.420376519190616e-08,4.782956054196013e-08,1.2511249430331411e-07,1.066032329105727e-07,5.488477094331803e-08,1.9028980971180296e-07,1.720525749052531e-07,0
0.0007690601423185642,0.2905511681526075,0.007083146591385216,0.5462886633664291,0.0007394302069853042,0.02377434821281911,0.0012122960425594769,0.000649345934295819,0.10825936544081236,0.02067317590978759,3
7.0004362565446246e-06,1.7824119059167982e-05,1.0012348870195602e-05,0.9998063567558135,8.157478844783884e-06,1.4256543681484727e-05,7.143992396478161e-06,8.202093786837021e-05,7.93410547396318e-06,3.929328173560082e-05,3
0.9999960734558117,9.821226597676326e-08,2.2830040833469495e-07,1.3609046341636197e-07,1.530883493008166e-07,2.6658123945048602e-06,2.0150043720690172e-07,8.777858378780658e-08,9.035653055393524e-08,2.654047551003764e-07,0
2.1809084443756913e-05,3.6235485566919083e-06,4.601184318048865e-06,2.0412728136468875e-05,3.6177817843038044e-06,4.610058920171556e-06,3.6268672592985654e-06,3.577248010104965e-06,5.558621319121102e-06,0.9999285628772521,9
4.587449431126172e-05,5.8314618647349045e-05,0.00016088776680364138,0.9992919699850864,5.039330578416281e-05,0.00011053445480264864,4.6415578586788555e-05,5.038092897834832e-05,7.691038162164274e-05,0.00010831848537767089,3
1.1815439385680197e-05,0.000806267628544486,0.0034656029417743654,0.0002391209042536588,0.00018174679582285482,2.060422514115886e-05,1.8083989406873003e-05,1.2466137733561587e-05,0.9949916552936694,0.00025263664426797874,8
2.5404632700302438e-06,2.6472584415851917e-06,4.569271181949309e-06,0.8373131528127218,2.6454075429935253e-06,2.7239854304053573e-05,2.559453759841016e-06,2.6010337354793667e-06,2.6019696811658006e-06,0.1626394424753611,3
0.9999634320098975,5.747194872417796e-06,2.5886126040364826e-06,2.460750103650135e-06,2.535568492985556e-06,2.568052926036111e-06,1.0808236348717917e-05,2.3299233233654104e-06,2.699893774930271e-06,4.829757656468428e-06,0
1.282860390403428e-06,1.3163175286943267e-06,1.4377989437859414e-06,6.564176370501141e-06,1.2561918742769212e-06,1.60653311857777e-06,1.1831862882910615e-06,0.9999754330633945,7.99811994286859e-06,1.9217521480233858e-06,7
5.297637901802614e-07,0.9996415096258461,0.00033199215015894374,6.476002664779712e-06,2.2011705709984e-06,4.229338542343295e-06,5.440573513457462e-06,4.880202134861227e-07,5.1305680910997305e-06,2.0027866087049337e-06,1
4.5487875928655496e-07,6.502300689745992e-07,2.1302898776571003e-07,1.6774584231245508e-07,0.9999926862521308,3.754223759684096e-07,3.1227185783045524e-06,9.138341558338397e-07,1.0633272425090143e-06,3.525618583110076e-07,4
0.001778435196108813,0.0018162418484966125,0.002287232484386721,0.0017373250810075334,0.0032011244527069796,0.0028287466792094006,0.11545473915420063,0.0016537363005638508,0.838309922297487,0.030932496505832276,8
0.00016569334887954034,0.8345468537599853,0.0001661583437681554,0.00017490090103816053,0.16007392235558693,0.002249587050003345,0.00019128288769335473,0.0015957328653732538,0.000423883287899603,0.00041198519977244394,1
0.00013535636250584858,0.0010575310869998438,0.9966434496967221,0.0002472389510494833,0.00016858348629473886,0.00038458545419641616,0.0003757392023633839,0.00022452585881935786,0.00020258570491763137,0.0005604041961311715,2
0.00010801237176473691,0.9957717464747631,8.461692556073674e-05,0.000390632111098202,0.0010956546718340066,8.457398186598112e-05,0.00037272647933556466,0.00011505616506525367,0.001733699416460048,0.00024328140225247675,1
7.339840406890653e-06,1.3295558267855457e-05,7.709521414468746e-06,6.684773666713169e-05,0.00018812743685306241,7.402801147209013e-06,7.680259358443624e-06,0.9996811829950316,1.2966647701044685e-05,7.447203152345283e-06,7
3.43208622322985e-05,0.0002554733470291282,2.8083226916053976e-05,3.0296184733070647e-05,0.00026646183783183907,0.9989357003815424,0.00011658819453551895,0.0001430920472022163,0.0001450340354363686,4.494988254104757e-05,5
5.718411546383408e-06,0.00016417326460203938,8.793617428027495e-06,6.769410019689563e-06,4.7156993036296844e-06,4.460468295000046e-06,5.625065043082573e-06,4.570785713457795e-06,0.9997876305328088,7.5427452398806814e-06,8
8.306862416641972e-06,0.9991786414675635,0.000577560409584844,1.2490317247832345e-05,9.542291209147993e-06,0.00014210880329754724,1.5019836824374535e-05,8.406167866136666e-06,3.698584366770583e-05,1.0938000322389531e-05,1
0.9999987775520309,3.174171211998488e-08,9.470254733734823e-08,7.18525983079455e-08,1.562814435376078e-07,2.6710196591613684e-07,7.297226413980496e-08,6.525105052382829e-08,8.879834430088294e-08,3.737460427727979e-07,0
2.1849857982160787e-06,2.0305837662682556e-06,2.900896564720818e-06,2.642549870627561e-06,1.3416840271749236e-05,2.369097398792976e-06,2.0016438348999344e-06,0.9999545256732415,3.429970393974411e-06,1.4497758859263802e-05,7
0.00036735084656630925,0.006052980297945477,0.00026754045074298615,0.00025813110357352854,0.9702519057238346,0.00023771042170864945,0.00031299310877415333,0.0004304956925909244,0.021586072698718886,0.00023481965554444245,4
5.185393859695719e-06,5.038405912342493e-06,1.4721776587231215e-05,7.78104250460602e-06,4.818795380238583e-06,6.836513145982415e-06,1.4438639924459366e-05,4.571750340933575e-06,0.9999206724935573,1.5935188787163835e-05,8
1.4633561627299072e-06,1.7920400276670838e-06,1.675363970032347e-06,2.174157222484476e-06,3.009864054250581e-06,0.9999583474984215,1.711615421594454e-06,3.628493973295823e-06,4.9322841699076685e-06,2.126532657650404e-05,5
2.960628692299419e-06,1.7732563936029156e-06,1.33218811958526e-06,1.8386868169415596e-06,0.9999812638561123,1.7899269147278834e-06,4.466352861364405e-06,1.576937126051855e-06,1.6963031616297073e-06,1.3018638014483905e-06,4
8.0628955375631e-06,0.0029056195043764745,6.6103720428904394e-06,7.973227588159418e-06,5.3982351874797894e-05,1.8998705458441748e-05,9.068823635403453e-06,0.0039023239030570598,0.00012882628359176527,0.9929585339328375,9
3.1307351421828314e-06,2.752704438483855e-06,3.492046546969032e-06,3.0006139463736674e-06,3.7527056816512644e-06,3.5023183793008815e-06,0.9999669631472864,2.7085170394880533e-06,7.974146317217167e-06,2.7230652218967023e-06,6
1.6405363175300767e-06,8.849432516320276e-06,0.9999691035556846,5.280025894712059e-06,2.1160826147201667e-06,2.429822013757667e-06,2.172707833186506e-06,1.5771715939639064e-06,2.7248442397146957e-06,4.105821291545879e-06,2
1.4024250661044601e-06,2.6421199186322264e-06,3.574261783773439e-06,0.9999799246636787,1.4256896872686673e-06,2.1306666143179457e-06,1.4279752211973112e-06,1.4136805579024384e-06,2.4813027645438406e-06,3.577214707382028e-06,3
0.0021736670580729356,0.24819984237884682,0.00020447737756392715,0.00012966770447417887,0.7283325337625695,0.00017730137224834157,0.02014946573387616,0.00013994749744476577,0.0003691767806137587,0.0001239203342897845,4
0.24785274568749288,0.00021461248816593632,8.184097171143285e-05,8.610525700542148e-05,0.7320481182286825,0.00010799476250139541,0.019316905711806796,8.895013721998525e-05,0.00011284272865949071,8.988402675406399e-05,4
0.049438252849103165,7.134274389847945e-05,3.0724503932311223e-05,0.00042388019002041034,4.711432714182764e-05,0.00015695963008898096,4.44947519776656e-05,3.669835238022353e-05,0.001017830160528589,0.9487327024909283,9
0.9996768732364205,6.922788756749034e-06,1.7050842248656826e-05,1.1651695228086352e-05,9.124897351829964e-06,7.72340660871123e-06,7.85890147245578e-06,8.617896537788447e-05,7.006106198543756e-06,0.0001696091603364254,0
8.435931168744511e-06,1.3885546174078715e-05,8.55686094956467e-06,1.6850296598388163e-05,8.484737122671199e-06,1.1852946070554426e-05,8.480438270234813e-06,8.277956039573929e-06,1.4523065370841364e-05,0.9999006522222353,9
3.2928733153334253e-06,2.9389505151536004e-06,2.494019282833181e-06,1.8277361355376592e-06,0.9995651170370435,5.392695878374772e-06,0.0004108683142036797,3.3175725391102886e-06,2.9881176388178697e-06,1.7626834476402807e-06,4
0.9999000611296408,2.1131379611765633e-06,3.4867920765602673e-06,5.696474195529919e-06,1.791764055210537e-06,1.815022369698394e-06,3.1509622755226253e-06,1.5973710612620276e-06,3.3062184254869847e-06,7.6981127938598e-05,0
0.9996019857281515,9.340566752546858e-06,3.641083981794464e-05,1.3316031939232244e-05,9.377163377091915e-06,1.3934771744536007e-05,0.00026437977319996084,9.14639218023381e-06,2.3175936436869926e-05,1.893279639990293e-05,0
5.963149531569586e-07,2.561878879336372e-07,5.52856087774947e-06,5.466665066733682e-07,1.1439702547305745e-05,2.1559425856967683e-07,1.5487352471188005e-05,2.8246953248941803e-07,0.9999649934700344,6.53680930635594e-07,8
4.173839881556814e-06,3.586809283388297e-06,3.4650233050810746e-06,3.884074581908497e-06,5.9020432200684225e-06,0.9999342579926337,4.718170202207556e-06,1.0696344796019273e-05,6.068236306316828e-06,2.3247465789761616e-05,5
0.017619016011866235,0.0020365960406931952,0.004658873756757753,0.023015571345672392,0.026812031186615966,0.004231821180837396,0.00261864996997105,0.9121357331576587,0.0032066828117995397,0.003665024538127841,7
