prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
